8499		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8500		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8501		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8502		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8503		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8504		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8505		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8506		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8507		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8508		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8509		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8510		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8511		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8512		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8513		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8514		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8515		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8516		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8517		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8518		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8519		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8520		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8521		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8522		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8523		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8524		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8525		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8526		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8527		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8528		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8529		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8530		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8531		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8532		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8533		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8534		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8535		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8536		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8537		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8538		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8539		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8540		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8541		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8542		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8543		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8544		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8545		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8546		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8547		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8548		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8549		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8550		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8551		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8552		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8553		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8554		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8555		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8556		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8557		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8558		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8559		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8560		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8561		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8562		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8563		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8564		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8565		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8566		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8567		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8568		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8569		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8570		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8571		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8572		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8573		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8574		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8575		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8576		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8577		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8578		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8579		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8580		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8581		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8582		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8583		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8584		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8585		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8586		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8587		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8588		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8589		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8590		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8591		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8592		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8593		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8594		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8595		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8596		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8597		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8598		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8599		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8600		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8601		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8602		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8603		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8604		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8605		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8606		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8607		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8608		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8609		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8610		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8611		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8612		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8613		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8614		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8615		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8616		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8617		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8618		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8619		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8620		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8621		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8622		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8623		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8624		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8625		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8626		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8627		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8628		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8629		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8630		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8631		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8632		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8633		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8634		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8635		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8636		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8637		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8638		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8639		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8640		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8641		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8642		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8643		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8644		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8645		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8646		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8647		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8648		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8649		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8650		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8651		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8652		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8653		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8654		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8655		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8656		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8657		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8658		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8659		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8660		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8661		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8662		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8663		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
8664		1	2.37402e-12	-6.59869e-11	0.328725	-2.37402e-12	1	1.76661e-13	0.0848639	6.59868e-11	-1.76659e-13	1	0.157026	0	0	0	1
