9149		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9150		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9151		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9152		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9153		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9154		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9155		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9156		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9157		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9158		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9159		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9160		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9161		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9162		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9163		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9164		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9165		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9166		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9167		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9168		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9169		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9170		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9171		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9172		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9173		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9174		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9175		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9176		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9177		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9178		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9179		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9180		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9181		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9182		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9183		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9184		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9185		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9186		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9187		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9188		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9189		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9190		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9191		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9192		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9193		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9194		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9195		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9196		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9197		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9198		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9199		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9200		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9201		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9202		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9203		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9204		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9205		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9206		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9207		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9208		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9209		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9210		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9211		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9212		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9213		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9214		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9215		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9216		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9217		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9218		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9219		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9220		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9221		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9222		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9223		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9224		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9225		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9226		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9227		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9228		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9229		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9230		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9231		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9232		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9233		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9234		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9235		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9236		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9237		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9238		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9239		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9240		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9241		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9242		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9243		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9244		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9245		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9246		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9247		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9248		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9249		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9250		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9251		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9252		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9253		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9254		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9255		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9256		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9257		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9258		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9259		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9260		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9261		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9262		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9263		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9264		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9265		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9266		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9267		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9268		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9269		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9270		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9271		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9272		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9273		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9274		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9275		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9276		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9277		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9278		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9279		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9280		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9281		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9282		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9283		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9284		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9285		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9286		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9287		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9288		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9289		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9290		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9291		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9292		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9293		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9294		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9295		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9296		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9297		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9298		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9299		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9300		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9301		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9302		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9303		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9304		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9305		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9306		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9307		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9308		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9309		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9310		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9311		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
9312		1	1.72618e-13	-5.42744e-11	0.330221	-1.72617e-13	1	5.68913e-13	-0.0771361	5.42743e-11	-5.6891e-13	1	0.107034	0	0	0	1
