9859		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9860		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9861		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9862		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9863		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9864		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9865		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9866		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9867		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9868		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9869		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9870		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9871		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9872		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9873		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9874		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9875		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9876		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9877		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9878		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9879		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9880		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9881		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9882		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9883		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9884		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9885		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9886		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9887		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9888		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9889		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9890		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9891		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9892		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9893		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9894		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9895		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9896		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9897		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9898		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9899		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9900		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9901		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9902		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9903		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9904		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9905		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9906		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9907		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9908		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9909		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9910		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9911		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9912		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9913		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9914		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9915		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9916		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9917		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9918		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9919		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9920		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9921		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9922		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9923		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9924		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9925		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9926		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9927		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9928		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9929		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9930		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9931		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9932		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9933		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9934		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9935		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9936		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9937		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9938		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9939		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9940		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9941		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9942		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9943		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9944		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9945		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9946		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9947		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9948		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9949		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9950		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9951		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9952		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9953		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9954		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9955		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9956		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9957		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9958		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9959		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9960		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9961		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9962		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9963		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9964		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9965		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9966		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9967		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9968		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9969		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9970		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9971		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9972		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9973		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9974		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9975		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9976		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9977		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9978		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9979		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9980		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9981		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9982		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9983		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9984		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9985		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9986		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9987		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9988		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9989		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9990		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9991		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9992		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9993		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9994		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9995		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9996		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9997		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9998		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
9999		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10000		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10001		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10002		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10003		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10004		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10005		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10006		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10007		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10008		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10009		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10010		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10011		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10012		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10013		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10014		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10015		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10016		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10017		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10018		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10019		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10020		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10021		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10022		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10023		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10024		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10025		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10026		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10027		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10028		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10029		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10030		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10031		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10032		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10033		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10034		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10035		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10036		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10037		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10038		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10039		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10040		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10041		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10042		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10043		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10044		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10045		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10046		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10047		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10048		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10049		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10050		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10051		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10052		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10053		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10054		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10055		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10056		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10057		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10058		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10059		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10060		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10061		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10062		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10063		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10064		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10065		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10066		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10067		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10068		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10069		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10070		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10071		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10072		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10073		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10074		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10075		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10076		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10077		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10078		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10079		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10080		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10081		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10082		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10083		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10084		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10085		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10086		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10087		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10088		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10089		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10090		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10091		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10092		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10093		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10094		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10095		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10096		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10097		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10098		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10099		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10100		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10101		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10102		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10103		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10104		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10105		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10106		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10107		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10108		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10109		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10110		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10111		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10112		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10113		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10114		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10115		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10116		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10117		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10118		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10119		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10120		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10121		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10122		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10123		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10124		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10125		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10126		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10127		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10128		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10129		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10130		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10131		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10132		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10133		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10134		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10135		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10136		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10137		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10138		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10139		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10140		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10141		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10142		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10143		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10144		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10145		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10146		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10147		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10148		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10149		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10150		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10151		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10152		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10153		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10154		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10155		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10156		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10157		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10158		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10159		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10160		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10161		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10162		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10163		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10164		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10165		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10166		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10167		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10168		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
10169		1	0	0	0.53464	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
